Year,Mileage_Km,Engine_CC,Power_BHP,Service_Score,Previous_Owners,Accidents_Reported,Condition,Brand_Honda,Brand_Hyundai,Brand_Kia,Brand_Mahindra,Brand_Maruti,Brand_Renault,Brand_Skoda,Brand_Tata,Brand_Toyota,Brand_Volkswagen,Fuel_Type_CNG,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Automatic,Transmission_Manual,City_Ahmedabad,City_Bengaluru,City_Chandigarh,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Lucknow,City_Mumbai,City_Pune,Seller_Type_Certified Dealer,Seller_Type_Dealer,Seller_Type_Individual,Resale_Price_Lakh
-1.460800043303005,1.970893531483916,-0.8961255456833369,-0.6438592811107491,-0.22715443616510927,1.5967231588946864,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.22
1.2962197752664097,-1.1229826519458903,-1.4071674679103743,0.31040833989872907,0.5493118000561096,-0.7365972165674627,1.4478418290347326,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.33
1.2962197752664097,-1.228593576923931,-0.816036886229846,-1.0550906316010216,-0.7706808015199624,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.57
0.37721316907660485,-0.8521443999525965,-0.15244513647234983,-0.4303353106638767,1.092838165410963,2.763383346625761,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.58
0.37721316907660485,-0.4603637153343194,-0.6043740005313343,-0.947010597177296,1.092838165410963,-0.7365972165674627,-0.4552492349026737,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.91
-1.7671355786996066,1.4142715650069635,-0.15244513647234983,1.0432436952595985,-0.30480105978723115,-0.7365972165674627,1.4478418290347326,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-0.5417934371132,0.31241596417210055,-0.7454825909970088,-0.11400350259443644,-1.6247936613633032,0.4300629711636118,-0.4552492349026737,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.43
-0.5417934371132,0.9375333712875524,-1.4071674679103743,-0.8442027595547281,-0.38244768340935303,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.62
0.37721316907660485,-0.15323721862272244,0.4615679193377472,0.3789468983137743,-0.6153875542757187,-0.7365972165674627,1.4478418290347326,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.51
0.6835487044732065,0.5800004069885252,-0.8351056146711534,-0.3011664890355225,-0.30480105978723115,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.08
-1.7671355786996066,0.8865202613112143,0.4215235896110017,0.692642607982636,1.0151915417888409,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2
-0.8481289725098017,0.7270008876825028,0.16981637418574455,0.558201589553124,-1.08126729600845,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.31
1.2962197752664097,-0.7172491923827337,1.8974431709681916,1.2963091417151513,-0.7706808015199624,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.13
-1.1544645079064033,0.3657177704338636,-0.3602942764826001,-0.9786437779842401,0.6269584236782315,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4
0.9898842398698082,-0.1842587044191443,-0.3221568195999854,0.009893122232760686,0.08343205832337829,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.04
-0.5417934371132,0.9870574499456624,1.3577981560791932,0.6794621159797427,0.3940185528118658,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.24
-0.23545790171659844,1.4950653013478667,-0.020870910227329054,0.3473137175068306,-1.3918537904969375,-0.7365972165674627,-0.4552492349026737,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.68
-1.460800043303005,-1.944348871873017,4.694825633307982,5.242548447381418,-1.4695004141190595,0.4300629711636118,-0.4552492349026737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7
0.9898842398698082,-0.8815114065065426,-0.6348839660374261,-0.7862085947419973,1.3257780362773284,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.44
-0.5417934371132,0.5202737063351476,0.030614656564200822,0.7110952967866864,-1.6247936613633032,-0.7365972165674627,1.4478418290347326,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.72
-1.460800043303005,1.0725664521276217,0.657975822283213,0.42903276792476913,-0.4600943070314749,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2
-0.8481289725098017,0.6104428250500804,-1.4071674679103743,-2.6288413767464864,1.092838165410963,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.98
0.07087763368000322,-0.06599101323616356,-1.4071674679103743,-0.10609520739270088,0.937544918166719,0.4300629711636118,1.4478418290347326,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.25
0.37721316907660485,-0.22688911956693825,0.5206809775058,0.5133879167432862,1.2481314126552066,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.95
1.2962197752664097,-1.1061621129807193,0.0878208418881229,-0.6254065923066984,0.31637192918974394,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.65
1.2962197752664097,-0.8051571894662829,0.6427208395301671,-0.053373239381127514,-1.2365605432526938,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.59
0.6835487044732065,-0.6359039629610053,0.27088063492467357,-1.1816233548287975,1.092838165410963,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.82
-0.8481289725098017,0.3136292489499162,-1.308010080015576,-1.6350322797283288,0.6269584236782315,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.95
0.07087763368000322,0.43719127370881955,-1.3823781209366746,-0.7018534459234799,0.937544918166719,-0.7365972165674627,-0.4552492349026737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.92
-1.1544645079064033,0.6455177849905681,0.8887074364230321,0.04416240144028368,-1.158913919630572,0.4300629711636118,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.57
-0.5417934371132,0.558767923376752,-0.25350939721127885,-0.042828845778812685,1.4034246598994504,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.05
0.37721316907660485,0.34340987531448114,0.7704813200869265,-0.053373239381127514,0.08343205832337829,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.93
0.9898842398698082,-0.949069308907639,-0.11430767958973513,0.7506367727953664,-0.22715443616510927,1.5967231588946864,1.4478418290347326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.26
0.07087763368000322,0.33737102607944436,-1.2469901490033923,0.3077722414981505,-1.2365605432526938,-0.7365972165674627,1.4478418290347326,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.64
1.2962197752664097,-0.372538442212894,-0.7359482267763551,0.8613529056196709,-0.8483274251420844,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.92
-0.23545790171659844,0.11032132470367763,0.003918436746370516,-0.5410514434881812,-0.6153875542757187,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.25
0.07087763368000322,-0.003892892335237323,-0.13719015371930396,-1.4795024740941871,1.558717907143694,0.4300629711636118,-0.4552492349026737,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.57
1.2962197752664097,-0.6909705470814091,-0.01896403738319832,-0.31434698103841585,0.8598982945445971,1.5967231588946864,-0.4552492349026737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.97
0.07087763368000322,-0.9261547713993488,-0.8446399788918071,-0.42769921226329816,-1.5471470377411813,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.27
-0.5417934371132,0.06446467503305581,-0.16197950069300354,1.0880573680694363,-0.5377409306535968,-0.7365972165674627,1.4478418290347326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.96
-0.8481289725098017,0.3469394310317629,-0.9495179853189976,-0.7993890867448906,-1.4695004141190595,1.5967231588946864,-0.4552492349026737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2
-0.8481289725098017,1.064156182645036,-0.7016245155820019,-0.5542319354910745,0.6269584236782315,0.4300629711636118,-0.4552492349026737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.71
-0.5417934371132,0.6554998097535056,-1.4071674679103743,-1.5216800485034456,-1.4695004141190595,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.36
-1.7671355786996066,1.7011031163441903,1.8097270201381777,1.7971678378250984,0.3940185528118658,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
1.6025553106630115,-1.0462975390571354,0.7361576088925732,0.6478289351727982,-1.08126729600845,2.763383346625761,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.55
-1.1544645079064033,0.7442901957663752,-1.2222008020296928,-0.6227704939061198,1.4810712835215722,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.11
-1.7671355786996066,1.072483728165498,0.49970537622036193,-0.15354497860311647,-0.9259740487642062,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2
-1.460800043303005,2.1431248206256504,-0.011336546006675373,0.05734289344317702,-0.7706808015199624,-0.7365972165674627,-0.4552492349026737,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
0.9898842398698082,-0.8304982965302043,0.36241053144294894,-0.03228445217649786,0.08343205832337829,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9.31
-0.8481289725098017,1.0100547114160765,0.2308363051979281,1.00106612085034,0.7822516709224753,1.5967231588946864,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.66
-1.1544645079064033,0.2191033348964636,0.24799816079510476,-1.0102769587911842,-1.2365605432526938,0.4300629711636118,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.06
0.07087763368000322,-0.05338939633930597,0.3147387103396805,-0.9417384003761385,0.5493118000561096,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.07
-1.460800043303005,1.6638497587344427,-1.0505822460579266,-0.1930864546117965,-1.3918537904969375,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2
0.37721316907660485,-0.7776928340411841,0.6255589839329905,0.29722784789583573,0.3940185528118658,-0.7365972165674627,-0.4552492349026737,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.56
0.9898842398698082,-0.2847958930535924,-0.2725781256525862,-0.17726986420832463,-1.3918537904969375,1.5967231588946864,1.4478418290347326,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.55
-0.23545790171659844,0.24830489352616203,-0.7664581922824469,-1.4030556204774056,0.3940185528118658,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.62
-0.8481289725098017,1.9450560806472519,0.9344723846821698,0.7084591983861079,-0.6930341778978406,1.5967231588946864,3.350932892972139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-1.7671355786996066,1.0604060296954243,-0.8408262332035455,-0.5647763290933894,-0.38244768340935303,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2
1.2962197752664097,-0.027993139967301947,-0.5624227979604581,-0.1930864546117965,-1.0036206723863281,-0.7365972165674627,-0.4552492349026737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.63
0.9898842398698082,-0.5713241231963653,-0.5605159251163274,-0.5885012146985968,-0.4600943070314749,0.4300629711636118,1.4478418290347326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.65
-0.5417934371132,0.03755181268878227,1.7830308003203474,0.821811429610991,-0.4600943070314749,0.4300629711636118,-0.4552492349026737,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4
-1.7671355786996066,2.2085870493196107,-0.28973998124976286,-0.5067821642806583,1.3257780362773284,0.4300629711636118,-0.4552492349026737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2
0.37721316907660485,-0.17347701468901014,0.383386132728387,1.333214519323252,-1.3918537904969375,-0.7365972165674627,-0.4552492349026737,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.84
0.07087763368000322,-1.140933751726753,-0.21155819464040268,0.08633997584954223,-1.08126729600845,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.81
0.9898842398698082,-0.9950086825403847,-0.38317675061216894,0.05734289344317702,-0.6153875542757187,0.4300629711636118,-0.4552492349026737,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.27
-1.7671355786996066,1.061729613089405,-0.7454825909970088,-0.7229422331281091,-0.07186118892086549,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2
0.6835487044732065,-0.1931928923285138,0.5416565787912381,-0.6939451507217439,-0.8483274251420844,-0.7365972165674627,-0.4552492349026737,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.07087763368000322,0.04687204575472946,-0.15244513647234983,0.33676932390451575,-1.08126729600845,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.39
-1.1544645079064033,1.5539923370340476,-1.3041963343273144,-2.5576667199308627,-1.7024402849854252,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
-1.1544645079064033,0.21011399767901157,-1.048675373213796,-0.5436875418887598,-0.30480105978723115,1.5967231588946864,1.4478418290347326,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.33
-1.7671355786996066,0.7161916232983274,0.11642393455008394,0.2576863718871557,-0.4600943070314749,-0.7365972165674627,-0.4552492349026737,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2
